StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:29:25,2024-08-25 15:29:25,Survey Test,100,0,True,2024-08-25 15:29:25,R_6yB2esgz8z4RQEK,test,,"Yes, I am happy to take part",S1,Female,Prefer not to say,July,12,2019,Excellent,Less than half of the time,All of the time,Some of the time,At no time,Prefer not to say,10,1,10,6,3,2,8,10,0,0,10,Sometimes,Quite often,Quite often,"Frequently, if not always",Once in a while,Sometimes,"Frequently, if not always",Sometimes,Prefer not to say,Sometimes,Prefer not to say,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,,,I like it a bit,Not at all,Often,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,None,Prefer not to say,Prefer not to say,No,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,Watching TV/film,,"Reading ",,,,XX,,,,XX1234,
2024-08-25 15:29:25,2024-08-25 15:29:25,Survey Test,100,0,True,2024-08-25 15:29:25,R_a3pBMMVQOeAz0z4,test,,"Yes, I am happy to take part",S2,Male,Girl,May,1,2008,Prefer not to say,At no time,All of the time,At no time,All of the time,All of the time,8,Prefer not to say,7,6,6,0,9,Prefer not to say,0,0,0,Sometimes,Once in a while,Quite often,"Never ",Sometimes,"Never ",Quite often,Prefer not to say,"Frequently, if not always",Always,None of the time,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,,,Prefer not to say,A little,Sometimes,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,"Yes, one",No,More than two,Prefer not to say,None,No,My postcode is:,EC1A 1HQ,,,,,,,"Reading ",,,,XX,,,,XX1234,
2024-08-25 15:29:26,2024-08-25 15:29:26,Survey Test,100,0,True,2024-08-25 15:29:26,R_3gd0fzZ2w3B1QQm,test,,"Yes, I am happy to take part",S2,Female,Prefer not to say,October,1,2013,Prefer not to say,All of the time,At no time,All of the time,Less than half of the time,Some of the time,3,Prefer not to say,3,3,2,3,6,10,2,9,10,Sometimes,"Frequently, if not always",Prefer not to say,Quite often,"Frequently, if not always",Sometimes,Sometimes,Quite often,Quite often,Once in a while,Some of the time,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,,,I don’t like it at all,Prefer not to say,Sometimes,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,One,More than twice,None,Prefer not to say,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:26,2024-08-25 15:29:26,Survey Test,100,0,True,2024-08-25 15:29:26,R_9H1EeaCGzQ8ZMZ8,test,,"Yes, I am happy to take part",S5,Male,In another way,April,16,2014,Excellent,All of the time,Most of the time,At no time,Some of the time,Less than half of the time,0,0,4,9,10,2,1,5,8,4,8,Quite often,Prefer not to say,Always,Once in a while,Always,Quite often,Always,Once in a while,Once in a while,Sometimes,Some of the time,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Yes,6-10 times,I don’t like it very much,Not at all,Sometimes,A little true of me,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,"Yes, two or more",Yes,Prefer not to say,Twice,Two,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:26,2024-08-25 15:29:26,Survey Test,100,0,True,2024-08-25 15:29:27,R_bxtJGhns0q4MSt8,test,,"Yes, I am happy to take part",S5,Male,In another way,August,17,2017,Prefer not to say,Some of the time,All of the time,Some of the time,Most of the time,Prefer not to say,2,1,8,10,4,8,10,6,1,6,7,"Frequently, if not always",Quite often,"Never ",Once in a while,"Never ",Quite often,"Never ","Never ",Always,Sometimes,Most of the time,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Yes,,I like it a bit,A lot,Often,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,No,No,None,Twice,One,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:27,2024-08-25 15:29:27,Survey Test,100,0,True,2024-08-25 15:29:27,R_cGZsNvHOgPbrGKy,test,,"Yes, I am happy to take part",S1,Female,Prefer not to say,May,8,2012,Good,Most of the time,More than half of the time,More than half of the time,More than half of the time,Most of the time,Prefer not to say,3,2,10,7,5,6,9,2,0,7,"Never ",Once in a while,Prefer not to say,Quite often,Once in a while,Always,Quite often,Sometimes,Sometimes,"Frequently, if not always",Prefer not to say,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Certainly true,,,I don’t like it very much,Some,Hardly ever,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,No,No,None,Twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:27,2024-08-25 15:29:27,Survey Test,100,0,True,2024-08-25 15:29:27,R_6fcSoe6u1qufKKy,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:27,2024-08-25 15:29:27,Survey Test,100,0,True,2024-08-25 15:29:27,R_9z4C1ZmkBLPRuNE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:27,2024-08-25 15:29:27,Survey Test,100,0,True,2024-08-25 15:29:28,R_e5VsV3LNLGIPWyq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:28,2024-08-25 15:29:28,Survey Test,100,0,True,2024-08-25 15:29:28,R_em08sYx6fdRjndc,test,,"Yes, I am happy to take part",S6,Male,Prefer not to say,August,3,2009,Fair,Prefer not to say,At no time,All of the time,All of the time,Prefer not to say,10,8,10,8,0,6,8,5,1,2,1,Sometimes,Once in a while,Quite often,"Never ",Sometimes,"Frequently, if not always",Always,Prefer not to say,Always,Prefer not to say,All of the time,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,No,,Prefer not to say,A lot,Hardly ever,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,No,One,Not at all,One,No,Prefer not to say,,,,,,,"Playing computer games ",,,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:28,2024-08-25 15:29:28,Survey Test,100,0,True,2024-08-25 15:29:28,R_2gzCmmAbsQvFB8W,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,January,21,2005,Poor,Prefer not to say,Prefer not to say,Most of the time,All of the time,More than half of the time,2,1,10,7,7,1,3,9,10,Prefer not to say,2,"Never ",Sometimes,"Frequently, if not always",Quite often,"Frequently, if not always","Never ",Sometimes,Prefer not to say,Prefer not to say,"Never ",None of the time,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Not true,,,I don’t like it at all,Not at all,Hardly ever,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,No,No,One,Twice,Two,Yes,Prefer not to say,,,,,,,,,"Going on the internet ",,,XX,,,,XX1234,
2024-08-25 15:29:28,2024-08-25 15:29:29,Survey Test,100,1,True,2024-08-25 15:29:29,R_0qhMnT9TmVwKAuy,test,,"Yes, I am happy to take part",S3,Female,Girl,June,11,2021,Prefer not to say,Prefer not to say,Most of the time,More than half of the time,More than half of the time,More than half of the time,2,4,10,10,3,5,0,1,9,3,2,"Frequently, if not always",Always,Sometimes,Once in a while,Quite often,Sometimes,Always,Always,"Frequently, if not always","Frequently, if not always",Some of the time,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Prefer not to say,,I don’t like it very much,A little,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,No,Two,Once,None,No,Prefer not to say,,,,,,Watching TV/film,,,,,,XX,,,,XX1234,
2024-08-25 15:29:29,2024-08-25 15:29:29,Survey Test,100,0,True,2024-08-25 15:29:29,R_41wd1ChUmr01xs2,test,,"Yes, I am happy to take part",Prefer not to say,Male,In another way,March,25,2016,Good,More than half of the time,Prefer not to say,At no time,Most of the time,Prefer not to say,10,Prefer not to say,9,5,9,2,5,4,6,6,7,Always,Quite often,"Frequently, if not always","Never ",Quite often,Quite often,Prefer not to say,Prefer not to say,"Frequently, if not always",Quite often,All of the time,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,,,I like it a bit,A lot,Sometimes,A little true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,No,Yes,Prefer not to say,Prefer not to say,One,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
