StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:53:40,2024-09-04 11:53:40,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:40,R_d1ihw0cZhiylB7E,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,June,5,2015,Excellent,Prefer not to say,All of the time,Prefer not to say,All of the time,Some of the time,2,9,6,6,Prefer not to say,6,0,4,10,1,1,Always,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Always,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,Prefer not to say,Never,I don’t like it very much,A lot,Often,Prefer not to say,Often,Sometimes,Prefer not to say,Sometimes,Very often,Often,Almost never,Prefer not to say,Very often,Almost never,Sometimes,Very often,Sometimes,Sometimes,Often,Almost never,Often,Prefer not to say,Almost never,"Yes, two or more",No,Two,Prefer not to say,None,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",Watching TV/film,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:40,2024-09-04 11:53:40,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:41,R_2nmL3VnbrTAZ5LU,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:41,2024-09-04 11:53:41,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:41,R_00SHYz9UYfUrCt0,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,June,20,2012,Fair,Most of the time,All of the time,Prefer not to say,Less than half of the time,Some of the time,7,10,Prefer not to say,8,Prefer not to say,10,0,5,1,1,1,Prefer not to say,Sometimes,Never,Prefer not to say,Sometimes,Never,Prefer not to say,Never,Sometimes,Always,Always,Prefer not to say,Prefer not to say,Prefer not to say,Always,Never,I don’t like it very much,Not at all,Always,Sometimes,Often,Often,Almost never,Almost never,Very often,Very often,Almost never,Sometimes,Sometimes,Often,Often,Prefer not to say,Almost never,Often,Sometimes,Almost never,Very often,Often,Sometimes,Prefer not to say,Prefer not to say,More than two,More than twice,One,Yes,Don't know postcode,NA,Hanging out with friends,NA,NA,NA,Watching TV/film,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:41,2024-09-04 11:53:41,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:41,R_3qMJXyXbEJ78eSa,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,September,18,2009,Poor,At no time,Most of the time,Less than half of the time,Less than half of the time,Some of the time,2,5,5,9,1,9,0,9,9,Prefer not to say,5,Always,Prefer not to say,Sometimes,Always,Prefer not to say,Never,Always,Never,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Never,Prefer not to say,Never,Always,I don’t like it at all,Prefer not to say,Often,Prefer not to say,Often,Almost never,Prefer not to say,Sometimes,Sometimes,Often,Sometimes,Almost never,Almost never,Prefer not to say,Prefer not to say,Often,Sometimes,Very often,Often,Prefer not to say,Often,Very often,Very often,"Yes, two or more",Prefer not to say,One,Once,More than two,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,Listening to music,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:41,2024-09-04 11:53:41,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:42,R_cwLtG5PGWPmrXV4,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:42,2024-09-04 11:53:42,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:42,R_6zFUjC3Qtu7e5MO,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,August,2,2014,Poor,All of the time,Most of the time,Prefer not to say,All of the time,At no time,3,5,3,5,6,8,9,4,8,9,9,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Always,Never,Prefer not to say,Always,Never,Never,Prefer not to say,Sometimes,Sometimes,Sometimes,I don’t like it very much,Some,Always,Prefer not to say,Often,Often,Often,Often,Almost never,Sometimes,Prefer not to say,Almost never,Prefer not to say,Very often,Sometimes,Often,Often,Sometimes,Sometimes,Almost never,Sometimes,Very often,Very often,Prefer not to say,Prefer not to say,One,More than twice,None,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:42,2024-09-04 11:53:42,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:42,R_3C4dFwgUByiWL5A,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:42,2024-09-04 11:53:42,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:43,R_cLUy0NnBBMZCm2O,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,April,13,2012,Good,Most of the time,Most of the time,Some of the time,At no time,Prefer not to say,8,5,10,6,0,0,10,8,1,8,0,Sometimes,Never,Always,Never,Prefer not to say,Sometimes,Always,Never,Prefer not to say,Sometimes,Sometimes,Sometimes,Always,Prefer not to say,Sometimes,Always,I don’t like it at all,A little,Never,Sometimes,Very often,Almost never,Prefer not to say,Almost never,Almost never,Almost never,Sometimes,Almost never,Almost never,Sometimes,Very often,Sometimes,Very often,Sometimes,Prefer not to say,Almost never,Almost never,Almost never,Often,"Yes, one",Yes,One,Twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:43,2024-09-04 11:53:43,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:43,R_b2YEhVAldDJQ6y2,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:43,2024-09-04 11:53:43,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:43,R_9Y7W1Ow6TtdZnJs,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:43,2024-09-04 11:53:43,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:43,R_af2662T7VqGh47c,test,NA,"Yes, I am happy to take part",P6,Girl,October,1,2006,Good,Less than half of the time,Less than half of the time,Most of the time,At no time,Prefer not to say,8,8,8,4,1,9,4,7,10,7,1,Sometimes,Always,Prefer not to say,Never,Sometimes,Prefer not to say,Never,Never,Never,Prefer not to say,Never,Always,Never,Never,Never,Always,I don’t like it at all,Some,Sometimes,Sometimes,Very often,Very often,Often,Sometimes,Almost never,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Almost never,Sometimes,Very often,Almost never,Almost never,Often,Almost never,Sometimes,No,Yes,More than two,Prefer not to say,One,Yes,Don't know postcode,NA,Hanging out with friends,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:44,2024-09-04 11:53:44,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:44,R_6AvkLvgjcmV9tsy,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,May,31,2005,Good,Most of the time,Some of the time,Prefer not to say,Less than half of the time,Most of the time,10,6,7,1,1,5,7,7,9,1,4,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Prefer not to say,Always,Sometimes,Always,Sometimes,Prefer not to say,Always,Always,Never,Prefer not to say,A little,Hardly ever,Very often,Often,Sometimes,Almost never,Often,Very often,Almost never,Prefer not to say,Very often,Prefer not to say,Very often,Very often,Almost never,Sometimes,Often,Almost never,Almost never,Almost never,Very often,Almost never,"Yes, one",Prefer not to say,More than two,Twice,None,No,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:44,2024-09-04 11:53:44,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:44,R_bscrxA3Re1K8wXs,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:44,2024-09-04 11:53:44,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:44,R_9zYloSRvN2rswHI,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:44,2024-09-04 11:53:44,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:44,R_cAf1czpWzvWM8hE,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:45,2024-09-04 11:53:45,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:45,R_8IXbvTy2MgSqcvA,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:45,2024-09-04 11:53:45,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:45,R_38VZCCs1HeF1eSi,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,November,24,2020,Excellent,Some of the time,Some of the time,Some of the time,Prefer not to say,At no time,6,Prefer not to say,0,3,Prefer not to say,Prefer not to say,5,7,3,2,1,Never,Sometimes,Always,Prefer not to say,Prefer not to say,Never,Never,Never,Sometimes,Prefer not to say,Always,Prefer not to say,Never,Never,Sometimes,Prefer not to say,I like it a lot,A lot,Always,Very often,Often,Often,Almost never,Very often,Sometimes,Very often,Almost never,Almost never,Almost never,Prefer not to say,Almost never,Almost never,Almost never,Very often,Sometimes,Often,Almost never,Almost never,Prefer not to say,"Yes, two or more",Prefer not to say,More than two,Once,More than two,No,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,Reading,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:45,2024-09-04 11:53:45,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:45,R_6eS5RNBSWQnBsns,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:45,2024-09-04 11:53:45,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:46,R_b3YA1MhCR7b86z4,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:46,2024-09-04 11:53:46,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:46,R_9v2w7OX41BIWryK,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:46,2024-09-04 11:53:46,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:46,R_424ywUe6sZum538,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:46,2024-09-04 11:53:46,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:46,R_4VEZn5FgRvXm3ci,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,April,27,2011,Good,Less than half of the time,More than half of the time,Most of the time,At no time,More than half of the time,0,3,1,1,0,8,3,0,5,3,6,Never,Never,Prefer not to say,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,I don’t like it very much,A little,Always,Prefer not to say,Almost never,Almost never,Often,Prefer not to say,Sometimes,Very often,Almost never,Very often,Often,Very often,Very often,Often,Sometimes,Almost never,Very often,Often,Often,Often,Often,"Yes, one",Prefer not to say,Two,Not at all,More than two,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,"Outdoor activities (playing, walking, cycling etc)",Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:46,2024-09-04 11:53:46,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:47,R_bvbL5HKl4b20Zhk,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:47,2024-09-04 11:53:47,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:47,R_cwEHXfobnqzOxOC,test,NA,"Yes, I am happy to take part",P6,In another way,December,5,2013,Fair,More than half of the time,Most of the time,At no time,At no time,Less than half of the time,1,10,9,8,2,9,4,Prefer not to say,Prefer not to say,6,2,Never,Always,Sometimes,Prefer not to say,Never,Sometimes,Prefer not to say,Never,Never,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Always,Never,Prefer not to say,I don’t like it at all,Some,Never,Almost never,Often,Sometimes,Prefer not to say,Almost never,Almost never,Almost never,Very often,Often,Sometimes,Often,Often,Very often,Almost never,Prefer not to say,Prefer not to say,Sometimes,Often,Prefer not to say,Sometimes,No,No,Two,More than twice,Prefer not to say,Prefer not to say,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:47,2024-09-04 11:53:47,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:47,R_8qXcCXIX7Fyjv14,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:47,2024-09-04 11:53:47,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:47,R_9o5JcVxhr6KXmiG,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:48,2024-09-04 11:53:48,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:48,R_9H6ckrVoAMDxvmK,test,NA,"Yes, I am happy to take part",P6,In another way,September,30,2005,Poor,Some of the time,All of the time,More than half of the time,All of the time,Less than half of the time,0,2,3,8,7,9,5,Prefer not to say,4,1,5,Never,Always,Always,Never,Never,Never,Never,Always,Prefer not to say,Always,Sometimes,Sometimes,Sometimes,Prefer not to say,Always,Always,Prefer not to say,Some,Often,Sometimes,Very often,Very often,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Often,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Often,Sometimes,Sometimes,Almost never,Sometimes,Often,Very often,Sometimes,No,Yes,More than two,Prefer not to say,One,No,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:48,2024-09-04 11:53:48,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:48,R_1BRWGLrKys6Ia58,test,NA,"Yes, I am happy to take part",P6,In another way,September,1,2016,Fair,At no time,Some of the time,Some of the time,Most of the time,All of the time,7,10,Prefer not to say,10,0,6,1,8,3,6,9,Prefer not to say,Always,Always,Prefer not to say,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Prefer not to say,I don’t like it at all,A lot,Often,Almost never,Often,Almost never,Almost never,Very often,Sometimes,Sometimes,Prefer not to say,Very often,Prefer not to say,Sometimes,Often,Almost never,Sometimes,Very often,Almost never,Prefer not to say,Sometimes,Often,Sometimes,No,No,Prefer not to say,Not at all,One,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:48,2024-09-04 11:53:48,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:48,R_dmuCxhhG8zMfzzU,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,October,30,2018,Good,All of the time,Less than half of the time,Less than half of the time,Prefer not to say,Most of the time,8,1,Prefer not to say,3,3,4,8,5,2,8,4,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Always,Prefer not to say,Never,Prefer not to say,Sometimes,Prefer not to say,Always,Prefer not to say,Never,Prefer not to say,Sometimes,I don’t like it very much,Not at all,Never,Very often,Sometimes,Often,Very often,Often,Very often,Almost never,Sometimes,Often,Sometimes,Almost never,Almost never,Very often,Sometimes,Very often,Prefer not to say,Often,Sometimes,Very often,Almost never,Prefer not to say,No,None,Not at all,One,Yes,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:49,2024-09-04 11:53:49,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:49,R_0e7qmlX48PMafR4,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:49,2024-09-04 11:53:49,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:49,R_5pv0AtE9UgOz57o,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:49,2024-09-04 11:53:49,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:49,R_8p4kYTXA0q40xVk,test,NA,"Yes, I am happy to take part",P7,In another way,August,27,2005,Prefer not to say,At no time,All of the time,More than half of the time,Prefer not to say,Most of the time,3,Prefer not to say,8,6,8,6,1,1,0,4,9,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Never,Always,Sometimes,Sometimes,Always,Prefer not to say,Always,Never,Sometimes,Sometimes,Never,I like it a lot,A lot,Sometimes,Very often,Often,Often,Almost never,Prefer not to say,Often,Often,Almost never,Almost never,Very often,Prefer not to say,Often,Prefer not to say,Prefer not to say,Prefer not to say,Often,Very often,Often,Often,Almost never,No,Yes,Two,Once,None,Yes,Don't know postcode,NA,Hanging out with friends,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:49,2024-09-04 11:53:49,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:50,R_7NHx39gOBqgPR8W,test,NA,"Yes, I am happy to take part",P7,Boy,April,14,2018,Excellent,More than half of the time,Most of the time,Prefer not to say,Less than half of the time,All of the time,5,9,8,6,2,1,3,3,3,9,4,Never,Never,Sometimes,Sometimes,Never,Always,Prefer not to say,Prefer not to say,Never,Sometimes,Prefer not to say,Always,Sometimes,Always,Never,Sometimes,I don’t like it at all,Not at all,Always,Often,Very often,Sometimes,Almost never,Almost never,Very often,Almost never,Almost never,Often,Almost never,Often,Very often,Very often,Almost never,Very often,Often,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,More than twice,One,Yes,Don't know postcode,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
