StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-08 12:10:47,2024-08-08 12:10:47,Survey Test,100,0,True,2024-08-08 12:10:47,R_eDSnje8MJC6oKHA,test,,1,S1,Male,Boy,Prefer not to say,Most of the time,All of the time,Prefer not to say,More than half of the time,Less than half of the time,Prefer not to say,10,2,5,0,6,3,6,6,9,8,"Never ","Never ",Always,"Frequently, if not always",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,"Frequently, if not always","Never ",All of the time,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,,,Prefer not to say,A lot,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,"Yes, two or more",Prefer not to say,None,Prefer not to say,None,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:47,2024-08-08 12:10:47,Survey Test,100,0,True,2024-08-08 12:10:48,R_a8ECoIJjtf7DjkG,test,,1,S6,Male,Girl,Good,At no time,Most of the time,Most of the time,More than half of the time,Some of the time,3,Prefer not to say,6,0,4,4,8,2,10,9,0,"Never ","Frequently, if not always",Prefer not to say,Once in a while,"Frequently, if not always",Once in a while,Sometimes,Always,Always,"Frequently, if not always",None of the time,Not true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Yes,Once,Prefer not to say,Prefer not to say,Always,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,No,No,Two,Not at all,More than two,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,A Council,TestSchoolB,,,,
2024-08-08 12:10:48,2024-08-08 12:10:48,Survey Test,100,0,True,2024-08-08 12:10:48,R_9tx1i4nL5iTt1P0,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:48,2024-08-08 12:10:48,Survey Test,100,0,True,2024-08-08 12:10:48,R_1SpOAtZlyb3clzE,test,,1,S2,Female,Girl,Fair,At no time,Less than half of the time,All of the time,Less than half of the time,Prefer not to say,Prefer not to say,6,9,8,Prefer not to say,6,3,Prefer not to say,1,9,2,"Never ","Frequently, if not always",Quite often,Once in a while,Prefer not to say,Once in a while,Sometimes,Prefer not to say,Quite often,Always,Most of the time,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,,,I don’t like it very much,Some,Sometimes,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,"Yes, two or more",Prefer not to say,Two,More than twice,More than two,Yes,Don't know postcode,,,,,,,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:48,2024-08-08 12:10:49,Survey Test,100,1,True,2024-08-08 12:10:49,R_6ygrJeca4WVwH9Y,test,,1,S4,Female,In another way,Prefer not to say,At no time,All of the time,More than half of the time,More than half of the time,More than half of the time,7,6,9,8,7,2,Prefer not to say,6,7,2,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Once in a while,Always,"Frequently, if not always","Never ","Never ",Sometimes,Quite often,Most of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Prefer not to say,,Prefer not to say,A little,Never,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,"Yes, one",Yes,Prefer not to say,Prefer not to say,None,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:49,2024-08-08 12:10:49,Survey Test,100,0,True,2024-08-08 12:10:49,R_cGrTIgD73280G10,test,,1,S4,Male,Prefer not to say,Fair,All of the time,Most of the time,Less than half of the time,Some of the time,More than half of the time,10,3,0,3,6,0,0,2,7,10,3,Prefer not to say,Once in a while,Prefer not to say,"Never ","Frequently, if not always",Quite often,"Never ",Quite often,Sometimes,Sometimes,None of the time,Not true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Yes,None,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,"Yes, one",No,Two,Once,One,No,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",,,A Council,TestSchoolB,,,,
2024-08-08 12:10:49,2024-08-08 12:10:49,Survey Test,100,1,True,2024-08-08 12:10:50,R_eaDW4pOUc3qNUQS,test,,1,S6,Male,In another way,Poor,Most of the time,Some of the time,Most of the time,At no time,At no time,1,8,8,10,2,3,8,Prefer not to say,2,Prefer not to say,9,Quite often,Always,"Never ",Always,Sometimes,Sometimes,"Frequently, if not always",Prefer not to say,"Frequently, if not always",Sometimes,None of the time,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,No,,I like it a lot,Some,Often,Not at all true of me,Prefer not to say,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,"Yes, two or more",No,Two,Prefer not to say,Prefer not to say,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:50,2024-08-08 12:10:50,Survey Test,100,0,True,2024-08-08 12:10:50,R_ah3wLmuInRWeFLg,test,,1,S5,Male,Boy,Excellent,All of the time,Less than half of the time,At no time,At no time,Most of the time,9,0,8,4,5,5,9,10,10,3,1,Quite often,Always,Prefer not to say,"Never ","Frequently, if not always",Sometimes,Once in a while,Once in a while,"Frequently, if not always","Never ",Most of the time,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Yes,Prefer not to say,Prefer not to say,Some,Sometimes,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,"Yes, one",No,Two,Prefer not to say,None,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:50,2024-08-08 12:10:50,Survey Test,100,0,True,2024-08-08 12:10:50,R_3EMVh6ffq77Fx2u,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:51,2024-08-08 12:10:51,Survey Test,100,0,True,2024-08-08 12:10:51,R_d5zdfuizRhMUXj0,test,,1,S4,Male,Prefer not to say,Prefer not to say,More than half of the time,Some of the time,Prefer not to say,Some of the time,Some of the time,1,2,0,0,6,9,3,0,1,0,1,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Always,Always,"Never ",Prefer not to say,Prefer not to say,None of the time,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Yes,2-5 times,I don’t like it very much,Not at all,Hardly ever,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,"Yes, two or more",Prefer not to say,One,Not at all,One,No,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,A Council,TestSchoolB,,,,
2024-08-08 12:10:51,2024-08-08 12:10:51,Survey Test,100,0,True,2024-08-08 12:10:51,R_3HID8a2dNUVyI62,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:51,2024-08-08 12:10:51,Survey Test,100,0,True,2024-08-08 12:10:51,R_38cV2H5EhC2dJXM,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:52,2024-08-08 12:10:52,Survey Test,100,0,True,2024-08-08 12:10:52,R_4T1LeKCX5fCBL6u,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:52,2024-08-08 12:10:52,Survey Test,100,0,True,2024-08-08 12:10:52,R_0llGIgXcsAaPB1c,test,,1,Prefer not to say,Female,Prefer not to say,Fair,Most of the time,At no time,All of the time,Most of the time,Most of the time,3,7,4,4,4,8,3,Prefer not to say,2,5,2,Prefer not to say,Always,"Never ",Once in a while,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Always,All of the time,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,,,Prefer not to say,A little,Never,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,A Council,TestSchoolB,,,,
2024-08-08 12:10:52,2024-08-08 12:10:53,Survey Test,100,1,True,2024-08-08 12:10:53,R_0xFj1Wz7eJK0KPk,test,,1,S5,Male,Prefer not to say,Poor,At no time,Less than half of the time,Most of the time,Prefer not to say,Prefer not to say,2,3,3,10,6,8,8,9,0,2,5,Quite often,Always,"Frequently, if not always",Sometimes,Sometimes,Prefer not to say,Prefer not to say,Always,"Frequently, if not always",Quite often,Prefer not to say,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Yes,,I like it a bit,Not at all,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,No,Yes,Two,Twice,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,A Council,TestSchoolB,,,,
