StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:10:32,2024-08-08 12:10:32,Survey Test,100,0,True,2024-08-08 12:10:32,R_1XMdaRhAh6DzkOy,test,,1,S6,Male,Boy,Excellent,Less than half of the time,Most of the time,More than half of the time,More than half of the time,At no time,2,10,4,7,10,5,3,10,9,8,2,Quite often,Quite often,"Never ","Frequently, if not always",Sometimes,Sometimes,Sometimes,Once in a while,Prefer not to say,"Never ",All of the time,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Not true,Prefer not to say,,Prefer not to say,A little,Sometimes,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,No,No,Prefer not to say,Prefer not to say,None,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:32,2024-08-08 12:10:32,Survey Test,100,0,True,2024-08-08 12:10:33,R_5C1pqqVNRr4UGN0,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:33,2024-08-08 12:10:33,Survey Test,100,0,True,2024-08-08 12:10:33,R_0B79POZ8ObXmwUS,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:33,2024-08-08 12:10:33,Survey Test,100,0,True,2024-08-08 12:10:33,R_8CxRLBnva9SeCRE,test,,1,S3,Female,Girl,Fair,All of the time,Prefer not to say,Prefer not to say,Some of the time,More than half of the time,Prefer not to say,4,0,5,9,10,9,5,Prefer not to say,3,8,Prefer not to say,Once in a while,Prefer not to say,Always,Quite often,Quite often,Always,Sometimes,Sometimes,"Frequently, if not always",Some of the time,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Yes,Once,I like it a lot,Prefer not to say,Often,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,"Yes, two or more",Prefer not to say,More than two,Once,Two,Prefer not to say,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:34,2024-08-08 12:10:34,Survey Test,100,0,True,2024-08-08 12:10:34,R_bg3sCg7dYLyjHU2,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:34,2024-08-08 12:10:34,Survey Test,100,0,True,2024-08-08 12:10:34,R_d52ZQJgSkF8q6QC,test,,1,S2,Male,Prefer not to say,Good,At no time,At no time,More than half of the time,Most of the time,More than half of the time,8,Prefer not to say,5,8,3,5,6,9,9,5,9,Sometimes,Quite often,Sometimes,"Frequently, if not always","Never ",Prefer not to say,Prefer not to say,Once in a while,Always,Always,None of the time,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,,,Prefer not to say,A lot,Hardly ever,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,No,No,Two,Not at all,Two,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:34,2024-08-08 12:10:35,Survey Test,100,1,True,2024-08-08 12:10:35,R_bk1lnlnoS4tnjVQ,test,,1,S6,Female,In another way,Poor,Most of the time,At no time,At no time,Prefer not to say,More than half of the time,4,6,5,2,3,4,9,8,4,9,9,Quite often,Always,"Frequently, if not always",Once in a while,Sometimes,Quite often,Quite often,"Frequently, if not always","Frequently, if not always",Quite often,Most of the time,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Prefer not to say,,I like it a bit,A little,Hardly ever,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,"Yes, one",No,One,Twice,None,Yes,Prefer not to say,,,,"Doing a physical activity or sport ",,,,,,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:35,2024-08-08 12:10:35,Survey Test,100,0,True,2024-08-08 12:10:35,R_9MpMHIyNVtnmd5s,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:35,2024-08-08 12:10:35,Survey Test,100,0,True,2024-08-08 12:10:35,R_bBFnzUF9uAqz7SK,test,,1,S4,Female,In another way,Excellent,Most of the time,Less than half of the time,Prefer not to say,All of the time,At no time,9,5,6,6,2,6,5,0,3,1,6,Always,Quite often,Once in a while,Quite often,"Never ","Frequently, if not always",Quite often,Always,Prefer not to say,"Frequently, if not always",None of the time,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Not true,Prefer not to say,,I like it a lot,Not at all,Often,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,No,Prefer not to say,Two,Once,Two,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:10:36,2024-08-08 12:10:36,Survey Test,100,0,True,2024-08-08 12:10:36,R_ebyQIDsxeNkV3kG,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:36,2024-08-08 12:10:36,Survey Test,100,0,True,2024-08-08 12:10:36,R_6DxRbgEmXFzc4bY,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:36,2024-08-08 12:10:36,Survey Test,100,0,True,2024-08-08 12:10:36,R_8uGH900buVWJRLo,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:36,2024-08-08 12:10:37,Survey Test,100,1,True,2024-08-08 12:10:37,R_3JEDKWLLawF3Kdg,test,,1,S1,Female,In another way,Prefer not to say,Prefer not to say,All of the time,Some of the time,At no time,Less than half of the time,9,1,5,5,2,5,8,6,4,2,5,Always,Quite often,"Never ",Sometimes,Always,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Always,None of the time,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,,,Prefer not to say,A lot,Always,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,"Yes, one",Prefer not to say,Two,Once,Prefer not to say,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:37,2024-08-08 12:10:37,Survey Test,100,0,True,2024-08-08 12:10:37,R_ekTtkjYTxIE26eW,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:37,2024-08-08 12:10:37,Survey Test,100,0,True,2024-08-08 12:10:37,R_ctDrTXxg3ucE3IO,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:38,2024-08-08 12:10:38,Survey Test,100,0,True,2024-08-08 12:10:38,R_81h67DS2qk6nKRM,test,,1,S4,Male,Boy,Good,Less than half of the time,Most of the time,More than half of the time,More than half of the time,Some of the time,3,6,1,Prefer not to say,9,Prefer not to say,Prefer not to say,4,6,6,9,Always,Prefer not to say,Sometimes,"Frequently, if not always",Once in a while,Once in a while,Prefer not to say,"Never ",Always,Sometimes,Some of the time,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Yes,None,I like it a lot,Prefer not to say,Never,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,"Yes, one",Yes,None,More than twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:38,2024-08-08 12:10:38,Survey Test,100,0,True,2024-08-08 12:10:38,R_8hTttOAnViRGLSm,test,,1,S2,Male,Boy,Excellent,Some of the time,Some of the time,Some of the time,Less than half of the time,Less than half of the time,9,9,6,10,4,3,1,3,8,0,3,"Never ","Never ",Once in a while,"Frequently, if not always",Always,Sometimes,Once in a while,Quite often,Once in a while,"Frequently, if not always",Most of the time,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,,,Prefer not to say,A little,Never,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Yes,One,Twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ",,,,A Council,TestSchoolB,,
2024-08-08 12:10:39,2024-08-08 12:10:39,Survey Test,100,0,True,2024-08-08 12:10:39,R_6JU4XSN3nEkoii2,test,,1,S6,Female,Boy,Excellent,Most of the time,At no time,All of the time,More than half of the time,At no time,8,0,4,8,8,9,9,Prefer not to say,4,1,6,"Never ",Always,"Frequently, if not always","Frequently, if not always","Never ",Sometimes,Sometimes,"Frequently, if not always",Once in a while,Sometimes,Prefer not to say,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Prefer not to say,,I like it a lot,Not at all,Always,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,"Yes, one",Prefer not to say,Two,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:39,2024-08-08 12:10:39,Survey Test,100,0,True,2024-08-08 12:10:39,R_a2XlTyHqVkWohv0,test,,1,S1,Female,Girl,Fair,Less than half of the time,All of the time,Most of the time,At no time,Most of the time,2,3,3,3,9,2,9,9,7,4,Prefer not to say,"Frequently, if not always",Prefer not to say,"Never ","Frequently, if not always",Prefer not to say,Quite often,Sometimes,Sometimes,"Frequently, if not always",Quite often,Some of the time,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,,,I don’t like it at all,A little,Always,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Once,More than two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,,"Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:39,2024-08-08 12:10:40,Survey Test,100,1,True,2024-08-08 12:10:40,R_51s0NTewY87hLQG,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
